3704.000000	992.187500	-62.011719	-116.699219	863.769531	-0.183533	0.004211	0.971985	-2.855832	-1.726956	-3.872568	1639242246.148566	0.000000
3704.000000	-448.242188	-106.445312	-128.417969	-642.578125	-0.183533	0.004211	0.971985	-2.855832	-1.726956	-3.872568	1639242246.152313	0.000000
3704.000000	-1000.000000	-108.886719	-116.699219	-1000.000000	-0.184204	-0.002075	0.971619	-2.467080	-1.525104	-3.767904	1639242246.156059	0.000000
3704.000000	191.406250	-63.476562	-108.886719	249.511719	-0.184204	-0.002075	0.971619	-2.467080	-1.525104	-3.767904	1639242246.159806	0.000000
3704.000000	-775.878906	-44.433594	-122.070312	-798.828125	-0.184204	-0.002075	0.971619	-2.467080	-1.525104	-3.767904	1639242246.163552	0.000000
3704.000000	88.378906	-64.453125	-113.281250	-20.996094	-0.184204	-0.002075	0.971619	-2.467080	-1.525104	-3.767904	1639242246.167299	0.000000
3705.000000	-1000.000000	-81.542969	-107.421875	-1000.000000	-0.187988	-0.005127	0.972107	-2.444652	-1.480248	-3.887520	1639242246.170996	0.000000
3705.000000	-252.441406	-61.523438	-105.957031	-214.355469	-0.187988	-0.005127	0.972107	-2.444652	-1.480248	-3.887520	1639242246.174693	0.000000
3705.000000	-808.105469	-43.457031	-91.796875	-807.128906	-0.187988	-0.005127	0.972107	-2.444652	-1.480248	-3.887520	1639242246.178390	0.000000
3705.000000	233.398438	-62.011719	-101.562500	230.957031	-0.187988	-0.005127	0.972107	-2.444652	-1.480248	-3.887520	1639242246.182087	0.000000
3705.000000	-1000.000000	-85.937500	-103.515625	-1000.000000	-0.187317	-0.004639	0.963684	-2.825928	-1.046640	-4.321128	1639242246.185785	0.000000
3705.000000	-337.402344	-71.777344	-78.125000	-315.429688	-0.187317	-0.004639	0.963684	-2.825928	-1.046640	-4.321128	1639242246.189482	0.000000
3705.000000	-847.167969	-53.710938	-84.472656	-834.472656	-0.187317	-0.004639	0.963684	-2.825928	-1.046640	-4.321128	1639242246.193179	0.000000
3705.000000	569.335938	-62.011719	-98.632812	511.230469	-0.187317	-0.004639	0.963684	-2.825928	-1.046640	-4.321128	1639242246.196876	0.000000
3705.000000	-1000.000000	-77.636719	-89.843750	-1000.000000	-0.188049	-0.001953	0.972595	-3.050208	-0.500892	-4.941636	1639242246.200573	0.000000
3705.000000	-875.488281	-77.148438	-79.101562	-766.113281	-0.188049	-0.001953	0.972595	-3.050208	-0.500892	-4.941636	1639242246.204270	0.000000
3705.000000	681.640625	-50.292969	-79.589844	797.363281	-0.188049	-0.001953	0.972595	-3.050208	-0.500892	-4.941636	1639242246.207967	0.000000
3705.000000	-939.941406	-54.687500	-94.726562	-985.351562	-0.188049	-0.001953	0.972595	-3.050208	-0.500892	-4.941636	1639242246.211664	0.000000
3706.000000	-368.652344	-76.660156	-99.121094	-432.128906	-0.185120	0.002563	0.978455	-3.005352	-0.224280	-4.717356	1639242246.216719	0.000000
3706.000000	-1000.000000	-80.566406	-98.144531	-1000.000000	-0.185120	0.002563	0.978455	-3.005352	-0.224280	-4.717356	1639242246.221773	0.000000
3706.000000	-18.554688	-58.593750	-90.820312	103.515625	-0.185120	0.002563	0.978455	-3.005352	-0.224280	-4.717356	1639242246.226828	0.000000
3706.000000	-790.527344	-35.644531	-79.101562	-780.761719	-0.185120	0.002563	0.978455	-3.005352	-0.224280	-4.717356	1639242246.231882	0.000000
3706.000000	144.531250	-60.546875	-84.472656	125.000000	-0.184265	-0.002380	0.978333	-2.796024	-0.089712	-4.694928	1639242246.236937	0.000000
3706.000000	-1000.000000	-90.820312	-91.308594	-1000.000000	-0.184265	-0.002380	0.978333	-2.796024	-0.089712	-4.694928	1639242246.241992	0.000000
3706.000000	-255.859375	-69.335938	-84.960938	-251.464844	-0.184265	-0.002380	0.978333	-2.796024	-0.089712	-4.694928	1639242246.247046	0.000000
3706.000000	-814.453125	-47.851562	-85.449219	-806.640625	-0.184265	-0.002380	0.978333	-2.796024	-0.089712	-4.694928	1639242246.252100	0.000000
3706.000000	240.234375	-66.894531	-91.796875	261.230469	-0.182068	-0.001099	0.979492	-3.102540	-0.515844	-5.001444	1639242246.257155	0.000000
3706.000000	-1000.000000	-64.941406	-98.632812	-1000.000000	-0.182068	-0.001099	0.979492	-3.102540	-0.515844	-5.001444	1639242246.262209	0.000000
3706.000000	-563.964844	-48.339844	-90.332031	-418.457031	-0.182068	-0.001099	0.979492	-3.102540	-0.515844	-5.001444	1639242246.267264	0.000000
3706.000000	-942.871094	-28.320312	-68.359375	-888.183594	-0.182068	-0.001099	0.979492	-3.102540	-0.515844	-5.001444	1639242246.272318	0.000000
3707.000000	550.781250	-38.574219	-81.542969	625.000000	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.276071	0.000000
3707.000000	-979.492188	-78.125000	-113.769531	-962.890625	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.279823	0.000000
3707.000000	-1000.000000	-48.339844	-92.773438	-897.460938	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.283576	0.000000
3707.000000	317.382812	-31.738281	-54.687500	607.421875	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.287328	0.000000
3707.000000	-886.718750	-50.781250	-55.175781	-863.281250	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.291081	0.000000
3707.000000	-304.687500	-39.550781	-67.382812	-200.195312	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.294833	0.000000
3707.000000	-1000.000000	-57.617188	-85.449219	-1000.000000	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.298586	0.000000
3707.000000	-194.824219	-61.523438	-92.773438	-34.667969	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.302338	0.000000
3707.000000	-823.730469	-51.757812	-85.449219	-780.761719	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.306091	0.000000
3707.000000	212.890625	-66.406250	-84.960938	194.824219	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.309843	0.000000
3707.000000	-1000.000000	-86.914062	-79.101562	-1000.000000	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.313596	0.000000
3707.000000	-277.832031	-75.683594	-85.449219	-266.601562	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.317348	0.000000
3708.000000	-817.382812	-47.363281	-84.472656	-808.105469	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.321153	0.000000
3708.000000	295.410156	-57.617188	-71.289062	314.453125	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.324958	0.000000
3708.000000	-1000.000000	-77.148438	-85.449219	-1000.000000	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.328763	0.000000
3708.000000	-618.652344	-71.777344	-81.542969	-531.738281	-0.181946	0.004639	0.975891	-3.379152	-0.695268	-5.083680	1639242246.332569	0.000000
3708.000000	962.890625	-50.292969	-67.382812	-977.050781	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.336374	0.000000
3708.000000	849.121094	-45.898438	-69.335938	802.246094	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.340179	0.000000
3708.000000	-679.687500	-73.242188	-62.011719	-734.863281	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.343984	0.000000
3708.000000	-1000.000000	-71.289062	-58.593750	-1000.000000	-0.180481	-0.000366	0.976196	-2.975448	-0.927024	-4.889304	1639242246.347789	0.000000
3708.000000	223.144531	-42.480469	-69.335938	370.117188	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.351594	0.000000
3708.000000	-796.875000	-55.175781	-73.242188	-818.847656	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.355399	0.000000
3708.000000	-34.667969	-75.683594	-78.125000	-94.238281	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.359205	0.000000
3708.000000	-1000.000000	-85.937500	-92.773438	-1000.000000	-0.184875	0.001526	0.978455	-2.751168	-1.278396	-4.859400	1639242246.363010	0.000000
3709.000000	-225.585938	-71.777344	-82.519531	-168.457031	-0.187073	0.003296	0.976318	-2.840880	-1.525104	-4.612692	1639242246.368013	0.000000
3709.000000	-811.523438	-38.574219	-67.382812	-801.269531	-0.187073	0.003296	0.976318	-2.840880	-1.525104	-4.612692	1639242246.373016	0.000000
3709.000000	231.933594	-60.058594	-68.359375	222.167969	-0.187073	0.003296	0.976318	-2.840880	-1.525104	-4.612692	1639242246.378019	0.000000
3709.000000	-1000.000000	-99.609375	-65.917969	-1000.000000	-0.187073	0.003296	0.976318	-2.840880	-1.525104	-4.612692	1639242246.383023	0.000000
3709.000000	-302.246094	-75.195312	-68.847656	-296.386719	-0.186890	0.003479	0.970032	-2.855832	-1.726956	-4.313652	1639242246.388026	0.000000
3709.000000	-829.589844	-36.621094	-77.148438	-822.753906	-0.186890	0.003479	0.970032	-2.855832	-1.726956	-4.313652	1639242246.393029	0.000000
3709.000000	512.695312	-43.457031	-73.242188	431.152344	-0.186890	0.003479	0.970032	-2.855832	-1.726956	-4.313652	1639242246.398032	0.000000
3709.000000	-1000.000000	-68.847656	-86.914062	-1000.000000	-0.186890	0.003479	0.970032	-2.855832	-1.726956	-4.313652	1639242246.403036	0.000000
3709.000000	-749.511719	-81.054688	-101.074219	-708.496094	-0.189819	-0.000488	0.964905	-2.953020	-1.450344	-4.051992	1639242246.408039	0.000000
3709.000000	830.078125	-63.476562	-89.843750	889.160156	-0.189819	-0.000488	0.964905	-2.953020	-1.450344	-4.051992	1639242246.413042	0.000000
3709.000000	-988.281250	-58.105469	-94.238281	884.765625	-0.189819	-0.000488	0.964905	-2.953020	-1.450344	-4.051992	1639242246.418046	0.000000
3709.000000	-447.753906	-86.425781	-108.398438	-624.511719	-0.189819	-0.000488	0.964905	-2.953020	-1.450344	-4.051992	1639242246.423049	0.000000
3710.000000	-1000.000000	-103.027344	-98.632812	-1000.000000	-0.186646	0.002869	0.968506	-3.057684	-0.912072	-3.752952	1639242246.425488	0.000000
3710.000000	127.441406	-69.824219	-83.984375	162.597656	-0.186646	0.002869	0.968506	-3.057684	-0.912072	-3.752952	1639242246.427927	0.000000
3710.000000	-771.972656	-62.500000	-79.589844	-793.945312	-0.186646	0.002869	0.968506	-3.057684	-0.912072	-3.752952	1639242246.430365	0.000000
3710.000000	150.390625	-100.585938	-93.261719	24.414062	-0.186646	0.002869	0.968506	-3.057684	-0.912072	-3.752952	1639242246.432804	0.000000
3710.000000	-1000.000000	-108.398438	-112.792969	-1000.000000	-0.191956	0.001343	0.973389	-3.289440	-0.799932	-3.984708	1639242246.435243	0.000000
3710.000000	-262.207031	-106.933594	-108.398438	-233.886719	-0.191956	0.001343	0.973389	-3.289440	-0.799932	-3.984708	1639242246.437682	0.000000
3710.000000	-799.804688	-97.167969	-104.492188	-803.710938	-0.191956	0.001343	0.973389	-3.289440	-0.799932	-3.984708	1639242246.440121	0.000000
3710.000000	216.796875	-76.660156	-114.257812	217.285156	-0.191956	0.001343	0.973389	-3.289440	-0.799932	-3.984708	1639242246.442560	0.000000
3710.000000	-1000.000000	-85.449219	-106.445312	-1000.000000	-0.188354	0.000366	0.980652	-3.618384	-1.158780	-4.807068	1639242246.444999	0.000000
3710.000000	-311.523438	-56.640625	-106.933594	-303.222656	-0.188354	0.000366	0.980652	-3.618384	-1.158780	-4.807068	1639242246.447437	0.000000
3710.000000	-893.554688	-19.531250	-93.750000	-873.535156	-0.188354	0.000366	0.980652	-3.618384	-1.158780	-4.807068	1639242246.449876	0.000000
3710.000000	638.671875	-50.292969	-91.796875	502.441406	-0.188354	0.000366	0.980652	-3.618384	-1.158780	-4.807068	1639242246.452315	0.000000
3711.000000	-970.703125	-91.796875	-103.515625	-1000.000000	-0.188660	0.001831	0.969238	-3.506244	-1.756860	-4.844448	1639242246.456042	0.000000
3711.000000	-860.351562	-90.332031	-98.632812	-872.070312	-0.188660	0.001831	0.969238	-3.506244	-1.756860	-4.844448	1639242246.459768	0.000000
3711.000000	665.527344	-64.941406	-95.703125	668.945312	-0.188660	0.001831	0.969238	-3.506244	-1.756860	-4.844448	1639242246.463494	0.000000
3711.000000	-854.980469	-65.917969	-101.562500	-980.468750	-0.188660	0.001831	0.969238	-3.506244	-1.756860	-4.844448	1639242246.467221	0.000000
3711.000000	-194.824219	-84.960938	-97.167969	-436.523438	-0.189880	0.005371	0.975037	-3.139920	-1.741908	-4.881828	1639242246.470947	0.000000
3711.000000	-1000.000000	-100.097656	-84.472656	-1000.000000	-0.189880	0.005371	0.975037	-3.139920	-1.741908	-4.881828	1639242246.474673	0.000000
3711.000000	20.996094	-67.382812	-86.425781	2.929688	-0.189880	0.005371	0.975037	-3.139920	-1.741908	-4.881828	1639242246.478400	0.000000
3711.000000	-769.531250	-65.917969	-79.589844	-795.410156	-0.189880	0.005371	0.975037	-3.139920	-1.741908	-4.881828	1639242246.482126	0.000000
3711.000000	201.660156	-100.097656	-73.242188	108.398438	-0.193481	0.004395	1.014404	-3.670716	-3.072636	-5.128536	1639242246.485852	0.000000
3711.000000	-1000.000000	-66.406250	-78.613281	-1000.000000	-0.193481	0.004395	1.014404	-3.670716	-3.072636	-5.128536	1639242246.489579	0.000000
3711.000000	-269.042969	-56.152344	-76.171875	-251.953125	-0.193481	0.004395	1.014404	-3.670716	-3.072636	-5.128536	1639242246.493305	0.000000
3711.000000	-808.105469	-27.343750	-47.363281	-815.429688	-0.193481	0.004395	1.014404	-3.670716	-3.072636	-5.128536	1639242246.497032	0.000000
3712.000000	296.386719	-59.570312	-67.382812	246.582031	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.500987	0.000000
3712.000000	-1000.000000	-104.003906	-102.539062	-1000.000000	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.504942	0.000000
3712.000000	-545.898438	-83.984375	-90.332031	-545.410156	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.508898	0.000000
3712.000000	-954.101562	-70.800781	-86.425781	-945.800781	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.512853	0.000000
3712.000000	708.007812	-55.175781	-92.773438	603.027344	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.516808	0.000000
3712.000000	-833.984375	-42.480469	-83.007812	-940.917969	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.520763	0.000000
3712.000000	-1000.000000	-43.945312	-60.058594	-1000.000000	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.524719	0.000000
3712.000000	281.250000	-23.925781	-46.875000	360.839844	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.528674	0.000000
3712.000000	-822.265625	0.976562	-31.738281	-871.093750	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.532629	0.000000
3712.000000	-146.484375	-1.464844	-25.390625	-250.488281	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.536584	0.000000
3712.000000	-1000.000000	6.347656	-17.089844	-1000.000000	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.540540	0.000000
3712.000000	-213.378906	39.062500	0.000000	-145.507812	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.544495	0.000000
3713.000000	-811.035156	55.175781	11.718750	-800.292969	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.548010	0.000000
3713.000000	214.355469	39.062500	11.718750	183.105469	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.551526	0.000000
3713.000000	-1000.000000	11.230469	8.300781	-1000.000000	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.555041	0.000000
3713.000000	-215.332031	26.855469	0.000000	-183.593750	-0.189636	0.002014	0.956482	-4.485600	-5.786424	-5.771472	1639242246.558557	0.000000
3713.000000	-834.472656	53.710938	7.324219	-824.707031	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.562072	0.000000
3713.000000	367.675781	38.085938	25.878906	362.304688	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.565588	0.000000
3713.000000	-1000.000000	-8.789062	-2.441406	-1000.000000	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.569103	0.000000
3713.000000	-774.414062	-20.507812	-20.507812	-637.207031	-0.193237	0.008179	0.951782	-4.007136	-4.388412	-5.763996	1639242246.572618	0.000000
3713.000000	844.726562	29.785156	-20.507812	954.101562	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.576134	0.000000
3713.000000	810.058594	41.992188	-13.671875	820.800781	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.579649	0.000000
3713.000000	-736.816406	6.835938	-8.300781	-724.609375	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.583165	0.000000
3713.000000	-1000.000000	0.488281	-24.414062	-1000.000000	-0.193176	0.006714	0.952332	-3.341772	-2.108232	-4.964064	1639242246.586680	0.000000
3714.000000	108.398438	11.718750	-19.042969	296.386719	-0.194519	0.004761	0.971436	-2.496984	-0.269136	-4.874352	1639242246.590307	0.000000
3714.000000	-814.941406	4.394531	-30.273438	-806.640625	-0.194519	0.004761	0.971436	-2.496984	-0.269136	-4.874352	1639242246.593935	0.000000
3714.000000	-77.148438	-5.371094	-48.339844	-51.269531	-0.194519	0.004761	0.971436	-2.496984	-0.269136	-4.874352	1639242246.597562	0.000000
3714.000000	-1000.000000	-44.433594	-36.132812	-1000.000000	-0.194519	0.004761	0.971436	-2.496984	-0.269136	-4.874352	1639242246.601189	0.000000
3714.000000	-231.933594	-47.851562	-22.949219	-196.289062	-0.191467	0.013184	0.976990	-2.564268	-0.216804	-4.478124	1639242246.604816	0.000000
3714.000000	-823.730469	-17.578125	-24.902344	-806.152344	-0.191467	0.013184	0.976990	-2.564268	-0.216804	-4.478124	1639242246.608443	0.000000
3714.000000	240.234375	-23.437500	-45.898438	229.980469	-0.191467	0.013184	0.976990	-2.564268	-0.216804	-4.478124	1639242246.612071	0.000000
3714.000000	-1000.000000	-40.039062	-58.105469	-1000.000000	-0.191467	0.013184	0.976990	-2.564268	-0.216804	-4.478124	1639242246.615698	0.000000
3714.000000	-409.667969	-24.902344	-34.179688	-329.589844	-0.196533	0.005798	0.973145	-2.803500	-0.822360	-4.111800	1639242246.619325	0.000000
3714.000000	-868.164062	7.812500	-17.089844	-836.425781	-0.196533	0.005798	0.973145	-2.803500	-0.822360	-4.111800	1639242246.622952	0.000000
3714.000000	506.347656	-17.089844	-40.039062	465.332031	-0.196533	0.005798	0.973145	-2.803500	-0.822360	-4.111800	1639242246.626579	0.000000
3714.000000	-1000.000000	-83.496094	-47.851562	-1000.000000	-0.196533	0.005798	0.973145	-2.803500	-0.822360	-4.111800	1639242246.630206	0.000000
3715.000000	-840.332031	-63.964844	-44.921875	-762.207031	-0.192627	0.004150	0.967712	-2.287656	-1.345680	-3.618384	1639242246.635380	0.000000
3715.000000	695.800781	-13.671875	-58.593750	817.382812	-0.192627	0.004150	0.967712	-2.287656	-1.345680	-3.618384	1639242246.640553	0.000000
3715.000000	-936.523438	-26.367188	-67.382812	942.382812	-0.192627	0.004150	0.967712	-2.287656	-1.345680	-3.618384	1639242246.645726	0.000000
3715.000000	-377.441406	-39.550781	-59.082031	-535.644531	-0.192627	0.004150	0.967712	-2.287656	-1.345680	-3.618384	1639242246.650899	0.000000
3715.000000	-1000.000000	-52.734375	-44.921875	-1000.000000	-0.196838	-0.000916	0.964050	-2.138136	-1.368108	-3.147396	1639242246.656073	0.000000
3715.000000	49.316406	-50.292969	-59.570312	82.519531	-0.196838	-0.000916	0.964050	-2.138136	-1.368108	-3.147396	1639242246.661246	0.000000
3715.000000	-775.878906	-46.875000	-61.035156	-795.410156	-0.196838	-0.000916	0.964050	-2.138136	-1.368108	-3.147396	1639242246.666419	0.000000
3715.000000	187.988281	-72.753906	-38.085938	50.292969	-0.196838	-0.000916	0.964050	-2.138136	-1.368108	-3.147396	1639242246.671592	0.000000
3715.000000	-1000.000000	-90.332031	-20.507812	-1000.000000	-0.197815	-0.012146	0.972412	-2.317560	-1.278396	-3.581004	1639242246.676765	0.000000
3715.000000	-268.554688	-83.984375	-34.667969	-246.093750	-0.197815	-0.012146	0.972412	-2.317560	-1.278396	-3.581004	1639242246.681939	0.000000
3715.000000	-800.292969	-52.734375	-39.062500	-815.429688	-0.197815	-0.012146	0.972412	-2.317560	-1.278396	-3.581004	1639242246.687112	0.000000
3715.000000	299.804688	-60.058594	-14.160156	239.257812	-0.197815	-0.012146	0.972412	-2.317560	-1.278396	-3.581004	1639242246.692285	0.000000
3716.000000	-1000.000000	-85.937500	-18.554688	-1000.000000	-0.198059	-0.003601	0.976074	-2.556792	-1.465296	-4.336080	1639242246.696037	0.000000
3716.000000	-332.519531	-78.613281	-48.828125	-446.777344	-0.198059	-0.003601	0.976074	-2.556792	-1.465296	-4.336080	1639242246.699789	0.000000
3716.000000	-893.066406	-57.617188	-57.128906	-888.183594	-0.198059	-0.003601	0.976074	-2.556792	-1.465296	-4.336080	1639242246.703540	0.000000
3716.000000	809.082031	-45.410156	-33.203125	525.390625	-0.198059	-0.003601	0.976074	-2.556792	-1.465296	-4.336080	1639242246.707292	0.000000
3716.000000	-810.546875	-65.917969	-32.714844	-1000.000000	-0.197083	0.000916	0.971191	-2.781072	-1.951236	-4.575312	1639242246.711044	0.000000
3716.000000	-735.351562	-80.078125	-71.289062	-883.789062	-0.197083	0.000916	0.971191	-2.781072	-1.951236	-4.575312	1639242246.714795	0.000000
3716.000000	831.542969	-62.011719	-74.707031	636.718750	-0.197083	0.000916	0.971191	-2.781072	-1.951236	-4.575312	1639242246.718547	0.000000
3716.000000	-857.910156	-41.015625	-64.453125	-940.917969	-0.197083	0.000916	0.971191	-2.781072	-1.951236	-4.575312	1639242246.722299	0.000000
3716.000000	-74.218750	-59.570312	-94.726562	-359.375000	-0.194092	-0.000183	0.967896	-2.631552	-1.435392	-4.470648	1639242246.726050	0.000000
3716.000000	-1000.000000	-76.660156	-79.101562	-1000.000000	-0.194092	-0.000183	0.967896	-2.631552	-1.435392	-4.470648	1639242246.729802	0.000000
3716.000000	23.437500	-53.710938	-19.531250	-46.875000	-0.194092	-0.000183	0.967896	-2.631552	-1.435392	-4.470648	1639242246.733553	0.000000
3716.000000	-761.230469	-48.828125	-12.207031	-793.457031	-0.194092	-0.000183	0.967896	-2.631552	-1.435392	-4.470648	1639242246.737305	0.000000
3717.000000	198.730469	-48.339844	-47.851562	165.039062	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.741173	0.000000
3717.000000	-1000.000000	-37.597656	-48.828125	-1000.000000	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.745040	0.000000
3717.000000	-271.484375	-48.339844	-52.246094	-260.253906	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.748908	0.000000
3717.000000	-810.546875	-60.058594	-52.246094	-810.546875	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.752775	0.000000
3717.000000	330.078125	-56.640625	-39.062500	287.109375	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.756643	0.000000
3717.000000	-1000.000000	-47.363281	-45.410156	-1000.000000	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.760510	0.000000
3717.000000	-639.160156	-40.527344	-57.128906	-548.339844	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.764378	0.000000
3717.000000	-989.746094	-27.832031	-73.242188	-961.914062	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.768245	0.000000
3717.000000	666.015625	-33.691406	-88.378906	701.660156	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.772113	0.000000
3717.000000	-863.769531	-49.804688	-77.148438	-864.746094	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.775980	0.000000
3717.000000	-1000.000000	-50.292969	-56.152344	-1000.000000	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.779848	0.000000
3717.000000	164.550781	-42.480469	-47.851562	400.390625	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.783715	0.000000
3718.000000	-877.929688	-19.531250	-31.250000	-830.078125	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.787405	0.000000
3718.000000	-267.089844	-33.203125	-42.968750	-140.625000	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.791096	0.000000
3718.000000	-1000.000000	-53.710938	-43.945312	-1000.000000	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.794786	0.000000
3718.000000	-219.238281	-42.480469	-47.851562	-127.441406	-0.193848	-0.002686	0.973450	-2.564268	-1.188684	-4.343556	1639242246.798476	0.000000
3718.000000	-832.031250	-35.644531	-43.945312	-796.386719	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.802166	0.000000
3718.000000	233.398438	-47.851562	-49.804688	216.308594	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.805857	0.000000
3718.000000	-1000.000000	-36.132812	-67.382812	-1000.000000	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.809547	0.000000
3718.000000	-366.210938	-65.429688	-47.363281	-293.457031	-0.191406	0.005005	0.975525	-2.616600	-1.577436	-4.291224	1639242246.813237	0.000000
3718.000000	-847.167969	-61.523438	-34.667969	-819.824219	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.816928	0.000000
3718.000000	400.878906	-21.972656	-43.945312	375.976562	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.820618	0.000000
3718.000000	-1000.000000	-42.480469	-48.828125	-1000.000000	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.824308	0.000000
3718.000000	-721.191406	-27.832031	-31.250000	-663.085938	-0.197449	0.006775	0.969604	-2.048424	-1.495200	-3.790332	1639242246.827999	0.000000
3719.000000	814.941406	-16.601562	-48.339844	916.992188	-0.199768	0.000366	0.963440	-2.511936	-1.502676	-3.566052	1639242246.831686	0.000000
3719.000000	-964.355469	-44.921875	-45.898438	878.417969	-0.199768	0.000366	0.963440	-2.511936	-1.502676	-3.566052	1639242246.835374	0.000000
3719.000000	-446.777344	-57.128906	-34.667969	-635.742188	-0.199768	0.000366	0.963440	-2.511936	-1.502676	-3.566052	1639242246.839062	0.000000
3719.000000	-1000.000000	-49.804688	-53.222656	-1000.000000	-0.199768	0.000366	0.963440	-2.511936	-1.502676	-3.566052	1639242246.842750	0.000000
3719.000000	242.675781	-29.296875	-58.105469	211.914062	-0.199463	0.003418	0.968933	-2.796024	-1.480248	-3.267012	1639242246.846438	0.000000
3719.000000	-760.742188	-20.507812	-39.062500	-792.968750	-0.199463	0.003418	0.968933	-2.796024	-1.480248	-3.267012	1639242246.850126	0.000000
3719.000000	177.246094	-44.433594	-15.625000	21.972656	-0.199463	0.003418	0.968933	-2.796024	-1.480248	-3.267012	1639242246.853813	0.000000
